ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-06 00:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 01:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 02:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 03:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 04:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 05:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 06:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 07:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 08:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 09:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,6775888955,184.0,33.0,0.55,614.0,0.0,0.0,0.0,99.74,28.06
2016-05-06 19:00:00,6775888955,154.0,21.0,0.35,338.0,0.0,0.0,0.0,99.25,27.56
2016-05-06 20:00:00,6775888955,210.0,41.0,0.683333,596.0,0.0,0.0,0.0,105.29,33.61
2016-05-06 21:00:00,6775888955,226.0,39.0,0.65,1500.0,0.0,0.0,0.0,100.24,28.56
2016-05-06 22:00:00,6775888955,178.0,19.0,0.316667,1021.0,0.0,0.0,0.0,95.76,24.08
2016-05-06 23:00:00,6775888955,163.0,28.0,0.466667,573.0,0.0,0.0,0.0,93.14,21.45
2016-05-07 00:00:00,6775888955,133.0,20.0,0.333333,557.0,0.0,0.0,0.0,111.06,39.37
2016-05-07 01:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,6775888955,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,6775888955,143.0,15.0,0.25,585.0,0.0,0.0,0.0,101.95,30.26
2016-05-07 08:00:00,6775888955,183.0,25.0,0.416667,738.0,0.0,0.0,0.0,97.14,25.45
2016-05-07 09:00:00,6775888955,92.0,1.0,0.016667,12.0,0.0,0.0,0.0,83.71,12.02
2016-05-07 10:00:00,6775888955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25,12.56
2016-05-06 09:00:00,6962181067,93.0,22.0,0.366667,422.0,0.0,0.0,0.0,77.65,11.96
2016-05-06 10:00:00,6962181067,67.0,7.0,0.116667,58.0,0.0,0.0,0.0,72.1,6.41
2016-05-06 11:00:00,6962181067,72.0,10.0,0.166667,145.0,0.0,0.0,0.0,68.43,2.74
2016-05-06 12:00:00,6962181067,82.0,15.0,0.25,297.0,0.0,0.0,0.0,73.79,8.1
2016-05-06 13:00:00,6962181067,74.0,10.0,0.166667,252.0,0.0,0.0,0.0,76.19,10.5
2016-05-06 14:00:00,6962181067,70.0,11.0,0.183333,93.0,0.0,0.0,0.0,72.86,7.17
2016-05-06 15:00:00,6962181067,57.0,1.0,0.016667,7.0,0.0,0.0,0.0,70.26,4.58
2016-05-06 16:00:00,6962181067,87.0,22.0,0.366667,258.0,0.0,0.0,0.0,71.83,6.14
2016-05-06 17:00:00,6962181067,90.0,22.0,0.366667,417.0,0.0,0.0,0.0,74.18,8.49
2016-05-06 18:00:00,6962181067,106.0,26.0,0.433333,682.0,0.0,0.0,0.0,79.85,14.17
2016-05-06 19:00:00,6962181067,61.0,3.0,0.05,67.0,0.0,0.0,0.0,67.91,2.22
2016-05-06 20:00:00,6962181067,105.0,28.0,0.466667,587.0,0.0,0.0,0.0,79.02,13.34
2016-05-06 21:00:00,6962181067,95.0,22.0,0.366667,480.0,0.0,0.0,0.0,77.5,11.81
2016-05-06 22:00:00,6962181067,113.0,33.0,0.55,584.0,0.0,0.0,0.0,84.47,18.78
2016-05-06 23:00:00,6962181067,77.0,14.0,0.233333,162.0,0.0,0.0,0.0,71.5,5.81
2016-05-07 00:00:00,6962181067,59.0,2.0,0.033333,13.0,0.0,0.0,0.0,71.54,5.85
2016-05-07 01:00:00,6962181067,76.0,13.0,0.216667,175.0,0.0,0.0,0.0,75.44,9.75
2016-05-07 02:00:00,6962181067,85.0,18.0,0.3,285.0,0.0,0.0,0.0,77.97,12.28
2016-05-07 03:00:00,6962181067,62.0,5.0,0.083333,75.0,0.96,0.02,0.02,66.45,0.76
2016-05-07 04:00:00,6962181067,59.0,3.0,0.05,56.0,0.87,0.07,0.07,65.49,-0.19
2016-05-07 05:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,65.05,-0.64
2016-05-07 06:00:00,6962181067,60.0,3.0,0.05,101.0,0.82,0.08,0.1,66.86,1.17
2016-05-07 07:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,63.59,-2.1
2016-05-07 08:00:00,6962181067,60.0,4.0,0.066667,49.0,0.68,0.32,0.0,67.32,1.64
2016-05-07 09:00:00,6962181067,121.0,35.0,0.583333,573.0,0.0,0.0,0.0,87.82,22.13
2016-05-07 10:00:00,6962181067,73.0,8.0,0.133333,153.0,0.0,0.0,0.0,81.26,15.57
2016-05-07 11:00:00,6962181067,118.0,31.0,0.516667,763.0,0.0,0.0,0.0,83.53,17.85
2016-05-07 12:00:00,6962181067,74.0,11.0,0.183333,125.0,0.0,0.0,0.0,72.37,6.69
2016-05-07 13:00:00,6962181067,96.0,24.0,0.4,462.0,0.0,0.0,0.0,74.36,8.67
2016-05-07 14:00:00,6962181067,80.0,13.0,0.216667,264.0,0.0,0.0,0.0,84.49,18.8
2016-05-07 15:00:00,6962181067,54.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.31
2016-05-07 16:00:00,6962181067,94.0,20.0,0.333333,387.0,0.0,0.0,0.0,84.84,19.15
2016-05-07 17:00:00,6962181067,81.0,12.0,0.2,318.0,0.0,0.0,0.0,81.52,15.84
2016-05-07 18:00:00,6962181067,114.0,25.0,0.416667,681.0,0.0,0.0,0.0,88.98,23.29
2016-05-07 19:00:00,6962181067,139.0,41.0,0.683333,1026.0,0.0,0.0,0.0,89.04,23.36
2016-05-07 20:00:00,6962181067,104.0,26.0,0.433333,502.0,0.0,0.0,0.0,83.25,17.56
2016-05-07 21:00:00,6962181067,73.0,8.0,0.133333,294.0,0.0,0.0,0.0,74.16,8.47
2016-05-07 22:00:00,6962181067,85.0,16.0,0.266667,319.0,0.0,0.0,0.0,75.51,9.82
2016-05-07 23:00:00,6962181067,72.0,10.0,0.166667,194.0,0.94,0.06,0.0,76.71,11.02
2016-05-08 00:00:00,6962181067,55.0,0.0,0.0,0.0,1.0,0.0,0.0,76.47,10.78
2016-05-08 01:00:00,6962181067,54.0,0.0,0.0,0.0,0.85,0.15,0.0,72.52,6.83
2016-05-08 02:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,71.19,5.5
2016-05-08 03:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,68.39,2.71
2016-05-08 04:00:00,6962181067,61.0,4.0,0.066667,87.0,0.82,0.08,0.1,67.95,2.27
2016-05-08 05:00:00,6962181067,55.0,1.0,0.016667,4.0,0.98,0.02,0.0,63.09,-2.6
2016-05-08 06:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,63.69,-1.99
2016-05-08 07:00:00,6962181067,54.0,0.0,0.0,0.0,0.93,0.07,0.0,63.13,-2.56
2016-05-08 08:00:00,6962181067,55.0,1.0,0.016667,5.0,1.0,0.0,0.0,65.91,0.22
2016-05-08 09:00:00,6962181067,62.0,5.0,0.083333,48.0,0.0,0.0,0.0,69.7,4.01
2016-05-08 10:00:00,6962181067,113.0,25.0,0.416667,771.0,0.0,0.0,0.0,81.67,15.99
2016-05-08 11:00:00,6962181067,105.0,27.0,0.45,569.0,0.0,0.0,0.0,83.13,17.45
2016-05-08 12:00:00,6962181067,92.0,19.0,0.316667,429.0,0.0,0.0,0.0,82.41,16.73
2016-05-08 13:00:00,6962181067,65.0,3.0,0.05,53.0,0.0,0.0,0.0,78.36,12.67
2016-05-08 14:00:00,6962181067,73.0,9.0,0.15,106.0,0.0,0.0,0.0,82.29,16.61
2016-05-08 15:00:00,6962181067,75.0,10.0,0.166667,196.0,0.0,0.0,0.0,76.83,11.14
2016-05-08 16:00:00,6962181067,157.0,51.0,0.85,1465.0,0.0,0.0,0.0,91.33,25.65
2016-05-08 17:00:00,6962181067,90.0,19.0,0.316667,396.0,0.0,0.0,0.0,79.34,13.65
2016-05-08 18:00:00,6962181067,58.0,3.0,0.05,36.0,0.0,0.0,0.0,67.26,1.57
2016-05-08 19:00:00,6962181067,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,6962181067,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,6962181067,54.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42,20.73
2016-05-08 22:00:00,6962181067,55.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88,11.2
2016-05-08 23:00:00,6962181067,57.0,2.0,0.033333,23.0,0.8,0.2,0.0,75.71,10.02
2016-05-09 00:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,71.33,5.64
2016-05-09 01:00:00,6962181067,55.0,0.0,0.0,0.0,1.0,0.0,0.0,68.3,2.62
2016-05-09 02:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,64.88,-0.81
2016-05-09 03:00:00,6962181067,55.0,0.0,0.0,0.0,0.98,0.02,0.0,63.19,-2.49
2016-05-09 04:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,65.93,0.25
2016-05-09 05:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,64.88,-0.81
2016-05-09 06:00:00,6962181067,55.0,0.0,0.0,0.0,1.0,0.0,0.0,66.7,1.01
2016-05-09 07:00:00,6962181067,56.0,1.0,0.016667,15.0,1.0,0.0,0.0,67.96,2.27
2016-05-09 08:00:00,6962181067,120.0,33.0,0.55,886.0,0.0,0.0,0.0,83.5,17.82
2016-05-09 09:00:00,6962181067,144.0,45.0,0.75,1322.0,0.0,0.0,0.0,91.58,25.89
2016-05-09 10:00:00,6962181067,266.0,112.0,1.866667,4203.0,0.0,0.0,0.0,105.94,40.25
2016-05-09 11:00:00,6962181067,113.0,26.0,0.433333,690.0,0.0,0.0,0.0,85.62,19.93
2016-05-09 12:00:00,6962181067,90.0,18.0,0.3,383.0,0.0,0.0,0.0,79.62,13.93
2016-05-09 13:00:00,6962181067,64.0,4.0,0.066667,106.0,0.0,0.0,0.0,74.5,8.82
2016-05-09 14:00:00,6962181067,73.0,11.0,0.183333,169.0,0.0,0.0,0.0,76.52,10.83
2016-05-09 15:00:00,6962181067,59.0,2.0,0.033333,14.0,0.0,0.0,0.0,71.97,6.28
2016-05-09 16:00:00,6962181067,70.0,10.0,0.166667,116.0,0.0,0.0,0.0,70.78,5.09
2016-05-09 17:00:00,6962181067,147.0,39.0,0.65,890.0,0.0,0.0,0.0,93.91,28.22
2016-05-09 18:00:00,6962181067,68.0,8.0,0.133333,100.0,0.0,0.0,0.0,73.29,7.6
2016-05-09 19:00:00,6962181067,211.0,80.0,1.333333,3269.0,0.0,0.0,0.0,97.1,31.41
2016-05-09 20:00:00,6962181067,65.0,3.0,0.05,52.0,0.0,0.0,0.0,72.09,6.4
2016-05-09 21:00:00,6962181067,62.0,5.0,0.083333,52.0,0.0,0.0,0.0,69.39,3.7
2016-05-09 22:00:00,6962181067,62.0,5.0,0.083333,75.0,1.0,0.0,0.0,70.86,5.17
2016-05-09 23:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,66.36,0.67
2016-05-10 00:00:00,6962181067,57.0,2.0,0.033333,35.0,0.9,0.07,0.03,67.63,1.95
2016-05-10 01:00:00,6962181067,56.0,1.0,0.016667,11.0,0.95,0.05,0.0,67.78,2.09
2016-05-10 02:00:00,6962181067,55.0,1.0,0.016667,6.0,0.98,0.02,0.0,66.92,1.24
2016-05-10 03:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,65.37,-0.31
2016-05-10 04:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,64.04,-1.65
2016-05-10 05:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,63.7,-1.99
2016-05-10 06:00:00,6962181067,58.0,2.0,0.033333,36.0,1.0,0.0,0.0,65.15,-0.54
2016-05-10 07:00:00,6962181067,198.0,76.0,1.266667,2175.0,0.0,0.0,0.0,115.15,49.47
2016-05-10 08:00:00,6962181067,100.0,19.0,0.316667,445.0,0.0,0.0,0.0,90.28,24.6
2016-05-10 09:00:00,6962181067,212.0,76.0,1.266667,2491.0,0.0,0.0,0.0,99.54,33.85
2016-05-10 10:00:00,6962181067,310.0,139.0,2.316667,4269.0,0.0,0.0,0.0,119.39,53.7
2016-05-10 11:00:00,6962181067,124.0,38.0,0.633333,888.0,0.0,0.0,0.0,92.54,26.85
2016-05-10 12:00:00,6962181067,69.0,8.0,0.133333,129.0,0.0,0.0,0.0,75.18,9.49
2016-05-10 13:00:00,6962181067,60.0,3.0,0.05,17.0,0.0,0.0,0.0,71.43,5.75
2016-05-10 14:00:00,6962181067,66.0,7.0,0.116667,122.0,0.0,0.0,0.0,72.14,6.46
2016-05-10 15:00:00,6962181067,79.0,14.0,0.233333,250.0,0.0,0.0,0.0,70.89,5.21
2016-05-10 16:00:00,6962181067,160.0,51.0,0.85,1460.0,0.0,0.0,0.0,86.71,21.02
2016-05-10 17:00:00,6962181067,146.0,32.0,0.533333,1740.0,0.0,0.0,0.0,84.3,18.61
2016-05-10 18:00:00,6962181067,119.0,30.0,0.5,750.0,0.0,0.0,0.0,86.13,20.44
2016-05-10 19:00:00,6962181067,104.0,24.0,0.4,532.0,0.0,0.0,0.0,84.22,18.53
2016-05-10 20:00:00,6962181067,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,6962181067,57.0,2.0,0.033333,13.0,0.0,0.0,0.0,65.87,0.18
2016-05-10 22:00:00,6962181067,59.0,3.0,0.05,72.0,0.0,0.0,0.0,67.22,1.53
2016-05-10 23:00:00,6962181067,56.0,1.0,0.016667,7.0,0.82,0.18,0.0,65.38,-0.31
2016-05-11 00:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,63.16,-2.52
2016-05-11 01:00:00,6962181067,54.0,0.0,0.0,0.0,0.9,0.1,0.0,63.3,-2.38
2016-05-11 02:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,63.37,-2.31
2016-05-11 03:00:00,6962181067,54.0,0.0,0.0,0.0,0.98,0.02,0.0,64.08,-1.61
2016-05-11 04:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,65.35,-0.34
2016-05-11 05:00:00,6962181067,57.0,2.0,0.033333,22.0,0.9,0.07,0.03,63.67,-2.02
2016-05-11 06:00:00,6962181067,54.0,0.0,0.0,0.0,0.95,0.05,0.0,62.27,-3.42
2016-05-11 07:00:00,6962181067,60.0,4.0,0.066667,50.0,0.78,0.22,0.0,65.99,0.3
2016-05-11 08:00:00,6962181067,125.0,33.0,0.55,713.0,0.0,0.0,0.0,87.78,22.1
2016-05-11 09:00:00,6962181067,230.0,96.0,1.6,2873.0,0.0,0.0,0.0,117.01,51.32
2016-05-11 10:00:00,6962181067,100.0,20.0,0.333333,481.0,0.0,0.0,0.0,86.05,20.36
2016-05-11 11:00:00,6962181067,85.0,11.0,0.183333,403.0,0.0,0.0,0.0,84.81,19.12
2016-05-11 12:00:00,6962181067,96.0,23.0,0.383333,394.0,0.0,0.0,0.0,79.38,13.69
2016-05-11 13:00:00,6962181067,56.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73,6.04
2016-05-11 14:00:00,6962181067,59.0,2.0,0.033333,31.0,0.0,0.0,0.0,73.27,7.59
2016-05-11 15:00:00,6962181067,87.0,18.0,0.3,421.0,0.0,0.0,0.0,75.48,9.79
2016-05-11 16:00:00,6962181067,94.0,18.0,0.3,440.0,0.0,0.0,0.0,81.28,15.6
2016-05-11 17:00:00,6962181067,73.0,10.0,0.166667,152.0,0.0,0.0,0.0,73.14,7.46
2016-05-11 18:00:00,6962181067,63.0,5.0,0.083333,79.0,0.0,0.0,0.0,71.95,6.26
2016-05-11 19:00:00,6962181067,73.0,9.0,0.15,265.0,0.0,0.0,0.0,81.25,15.56
2016-05-11 20:00:00,6962181067,76.0,13.0,0.216667,134.0,0.0,0.0,0.0,77.24,11.55
2016-05-11 21:00:00,6962181067,74.0,11.0,0.183333,156.0,0.0,0.0,0.0,77.31,11.62
2016-05-11 22:00:00,6962181067,67.0,9.0,0.15,99.0,0.0,0.0,0.0,72.12,6.43
2016-05-11 23:00:00,6962181067,56.0,1.0,0.016667,9.0,0.94,0.06,0.0,69.22,3.53
2016-05-12 00:00:00,6962181067,54.0,0.0,0.0,0.0,0.95,0.05,0.0,68.12,2.43
2016-05-12 01:00:00,6962181067,57.0,2.0,0.033333,41.0,0.88,0.08,0.03,67.18,1.49
2016-05-12 02:00:00,6962181067,54.0,0.0,0.0,0.0,0.97,0.03,0.0,69.28,3.59
2016-05-12 03:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,67.79,2.1
2016-05-12 04:00:00,6962181067,55.0,0.0,0.0,0.0,0.93,0.07,0.0,64.77,-0.92
2016-05-12 05:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,65.7,0.01
2016-05-12 06:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,66.5,0.81
2016-05-12 07:00:00,6962181067,54.0,0.0,0.0,0.0,1.0,0.0,0.0,64.74,-0.95
2016-05-12 08:00:00,6962181067,112.0,32.0,0.533333,644.0,1.0,0.0,0.0,84.83,19.15
2016-05-12 09:00:00,6962181067,116.0,29.0,0.483333,585.0,0.0,0.0,0.0,87.64,21.95
2016-05-12 10:00:00,6962181067,149.0,34.0,0.566667,1599.0,0.0,0.0,0.0,91.64,25.95
2016-05-12 11:00:00,6962181067,112.0,24.0,0.4,700.0,0.0,0.0,0.0,89.92,24.23
2016-05-02 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 01:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 02:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 03:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 04:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 05:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 06:00:00,7007744171,149.0,33.0,0.55,823.0,0.0,0.0,0.0,92.05,9.62
2016-05-02 07:00:00,7007744171,112.0,19.0,0.316667,485.0,0.0,0.0,0.0,80.52,-1.91
2016-05-02 08:00:00,7007744171,357.0,145.0,2.416667,4937.0,0.0,0.0,0.0,112.71,30.29
2016-05-02 09:00:00,7007744171,263.0,80.0,1.333333,2409.0,0.0,0.0,0.0,106.29,23.86
2016-05-02 10:00:00,7007744171,257.0,77.0,1.283333,2312.0,0.0,0.0,0.0,105.89,23.46
2016-05-02 11:00:00,7007744171,120.0,23.0,0.383333,426.0,0.0,0.0,0.0,87.58,5.15
2016-05-02 12:00:00,7007744171,86.0,9.0,0.15,145.0,0.0,0.0,0.0,82.04,-0.39
2016-05-02 13:00:00,7007744171,77.0,6.0,0.1,93.0,0.0,0.0,0.0,73.8,-8.63
2016-05-02 14:00:00,7007744171,86.0,8.0,0.133333,120.0,0.0,0.0,0.0,80.5,-1.93
2016-05-02 15:00:00,7007744171,87.0,9.0,0.15,180.0,0.0,0.0,0.0,80.75,-1.68
2016-05-02 16:00:00,7007744171,87.0,11.0,0.183333,122.0,0.0,0.0,0.0,75.54,-6.89
2016-05-02 17:00:00,7007744171,139.0,32.0,0.533333,693.0,0.0,0.0,0.0,85.46,3.04
2016-05-02 18:00:00,7007744171,79.0,6.0,0.1,114.0,0.0,0.0,0.0,74.13,-8.29
2016-05-02 19:00:00,7007744171,85.0,9.0,0.15,152.0,0.0,0.0,0.0,69.42,-13.01
2016-05-02 20:00:00,7007744171,69.0,1.0,0.016667,6.0,0.0,0.0,0.0,68.16,-14.27
2016-05-02 21:00:00,7007744171,69.0,2.0,0.033333,24.0,0.0,0.0,0.0,81.4,-1.03
2016-05-02 22:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02 23:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 01:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 02:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 03:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 04:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 05:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 06:00:00,7007744171,160.0,32.0,0.533333,1050.0,0.0,0.0,0.0,100.61,18.18
2016-05-03 07:00:00,7007744171,306.0,116.0,1.933333,3671.0,0.0,0.0,0.0,107.52,25.09
2016-05-03 08:00:00,7007744171,287.0,99.0,1.65,2965.0,0.0,0.0,0.0,107.85,25.42
2016-05-03 09:00:00,7007744171,157.0,31.0,0.516667,650.0,0.0,0.0,0.0,94.49,12.06
2016-05-03 10:00:00,7007744171,98.0,12.0,0.2,299.0,0.0,0.0,0.0,83.83,1.4
2016-05-03 11:00:00,7007744171,158.0,34.0,0.566667,802.0,0.0,0.0,0.0,92.9,10.47
2016-05-03 12:00:00,7007744171,133.0,23.0,0.383333,557.0,0.0,0.0,0.0,94.12,11.7
2016-05-03 13:00:00,7007744171,223.0,65.0,1.083333,1509.0,0.0,0.0,0.0,103.91,21.48
2016-05-03 14:00:00,7007744171,112.0,16.0,0.266667,384.0,0.0,0.0,0.0,86.45,4.02
2016-05-03 15:00:00,7007744171,126.0,21.0,0.35,718.0,0.0,0.0,0.0,86.52,4.09
2016-05-03 16:00:00,7007744171,119.0,22.0,0.366667,406.0,0.0,0.0,0.0,84.3,1.87
2016-05-03 17:00:00,7007744171,178.0,40.0,0.666667,1016.0,0.0,0.0,0.0,94.72,12.29
2016-05-03 18:00:00,7007744171,99.0,10.0,0.166667,232.0,0.0,0.0,0.0,89.48,7.05
2016-05-03 19:00:00,7007744171,77.0,4.0,0.066667,84.0,0.0,0.0,0.0,81.21,-1.22
2016-05-03 20:00:00,7007744171,142.0,33.0,0.55,73.0,0.0,0.0,0.0,95.44,13.01
2016-05-03 21:00:00,7007744171,85.0,8.0,0.133333,94.0,0.0,0.0,0.0,82.87,0.44
2016-05-03 22:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-03 23:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 00:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 01:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 02:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 03:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 04:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 05:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 06:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 07:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 08:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 09:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 10:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 11:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 12:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 13:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 14:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 15:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 16:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 17:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 18:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 19:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 20:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 21:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 22:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04 23:00:00,7007744171,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
